778,0,2,0,2,2,0,2,0
779,0,2,0,2,2,0,2,0
780,2,2,2,2,2,2,2,2
781,2,2,2,2,2,2,2,2
782,2,2,2,2,2,2,1,3
783,2,2,3,1,3,1,2,2
784,2,2,2,2,2,2,2,2
785,2,2,2,2,2,2,2,2
786,2,2,2,2,2,2,2,2
787,2,2,2,2,2,2,2,2
788,2,2,2,2,2,2,2,2
789,2,2,2,2,2,2,2,2
790,2,4,2,4,1,5,3,3
791,2,2,2,2,2,2,2,2
792,4,2,3,3,2,4,4,2
793,0,2,0,2,2,0,2,0
794,2,0,2,0,0,2,0,2
795,2,2,2,2,2,2,2,2
796,1,3,2,2,2,2,2,2
797,3,1,2,2,2,2,2,2
798,0,2,0,2,2,0,2,0
799,2,2,2,2,2,2,2,2
800,0,2,0,2,0,2,0,2
801,2,2,2,2,2,2,1,3
802,0,2,2,0,2,0,1,1
803,2,2,2,2,2,2,2,2
804,2,2,2,2,2,2,1,3
805,2,2,2,2,2,2,2,2
806,2,2,2,2,2,2,2,2
807,2,4,3,3,2,4,2,4
808,2,2,2,2,2,2,2,2
809,2,2,2,2,2,2,2,2
810,2,2,2,2,2,2,2,2
811,2,2,2,2,2,2,2,2
812,2,2,2,2,2,2,2,2
813,2,2,2,2,2,2,0,4
814,1,3,2,2,2,2,2,2
815,2,0,2,0,0,2,0,2
816,2,2,2,2,2,2,2,2
817,2,2,2,2,2,2,2,2
818,3,1,2,2,2,2,2,2
819,2,2,2,2,2,2,2,2
820,0,2,0,2,2,0,2,0
821,2,2,2,2,2,2,2,2
822,2,2,1,3,2,2,4,0
823,4,0,4,0,0,4,1,3
824,0,2,0,2,2,0,2,0
825,2,2,2,2,2,2,2,2
826,2,0,2,0,0,2,0,2
827,2,2,2,2,2,2,2,2
828,0,2,0,2,2,0,2,0
829,2,2,2,2,2,2,2,2
830,2,2,2,2,2,2,2,2
831,0,2,0,2,2,0,2,0
832,2,2,2,2,3,1,2,2
833,2,2,2,2,2,2,2,2
834,2,2,2,2,2,2,2,2
835,3,3,2,4,2,4,2,4
836,2,2,2,2,2,2,2,2
837,2,2,2,2,2,2,2,2
838,0,2,0,2,2,0,2,0
839,2,2,2,2,2,2,2,2
840,0,2,0,2,2,0,2,0
841,2,2,2,2,2,2,2,2
842,2,2,2,2,3,1,2,2
843,0,2,0,2,2,0,2,0
844,2,2,2,2,2,2,2,2
845,2,0,2,0,0,2,0,2
846,1,1,1,1,0,2,0,2
847,1,1,2,0,0,2,0,2
848,2,2,2,2,2,2,2,2
849,2,2,2,2,2,2,2,2
850,2,2,2,2,0,4,2,2
851,0,4,3,1,2,2,2,2
852,2,2,2,2,2,2,2,2
853,3,3,4,2,3,3,3,3
854,2,2,2,2,2,2,2,2
855,2,2,2,2,2,2,2,2
856,2,2,2,2,2,2,2,2
857,0,2,0,2,2,0,2,0
858,4,0,2,2,0,4,2,2
859,2,2,2,2,2,2,2,2
860,2,0,2,0,0,2,0,2
861,0,2,0,2,2,0,2,0
862,0,2,0,2,2,0,2,0
863,2,4,4,2,3,3,2,4
864,2,2,2,2,2,2,2,2
865,2,0,2,0,0,2,0,2
866,4,2,2,4,2,4,5,1
867,2,2,2,2,2,2,2,2
868,2,2,1,3,2,2,2,2
869,4,2,2,4,3,3,4,2
870,2,2,2,2,2,2,2,2
871,4,2,4,2,3,3,4,2
872,2,2,2,2,2,2,2,2
873,2,2,2,2,2,2,2,2
874,2,2,2,2,2,2,3,1
875,2,2,2,2,2,2,2,2
876,2,2,2,2,2,2,2,2
877,2,2,2,2,2,2,2,2
878,0,2,0,2,2,0,2,0
879,1,3,2,2,2,2,2,2
880,2,2,2,2,2,2,2,2
881,2,2,2,2,2,2,2,2
882,2,0,2,0,0,2,0,2
883,1,1,2,0,0,2,0,2
884,2,2,2,2,2,2,2,2
885,2,4,4,2,4,2,2,4
886,2,2,2,2,2,2,2,2
887,2,2,2,2,2,2,2,2
888,3,3,2,4,1,5,4,2
889,2,2,2,2,2,2,2,2
890,0,2,0,2,2,0,2,0
891,2,2,2,2,2,2,2,2
892,2,2,2,2,2,2,2,2
893,0,2,2,0,1,1,0,2
894,2,2,2,2,2,2,2,2
895,3,1,2,2,2,2,2,2
896,2,2,2,2,0,4,2,2
897,2,2,2,2,2,2,2,2
898,2,0,2,0,0,2,0,2
899,3,3,2,4,4,2,4,2
900,2,2,2,2,3,1,2,2
901,2,2,2,2,2,2,2,2
902,0,2,0,2,2,0,2,0
903,2,4,2,4,2,4,2,4
904,2,4,1,5,2,4,2,4
905,2,2,2,2,2,2,2,2
906,2,2,2,2,2,2,2,2
907,3,3,4,2,2,4,2,4
908,2,2,2,2,2,2,2,2
909,2,4,3,3,3,3,2,4
910,0,2,0,2,0,2,0,2
911,2,2,0,4,2,2,2,2
912,2,2,2,2,2,2,2,2
913,0,2,0,2,2,0,2,0
914,2,2,2,2,2,2,2,2
915,2,0,2,0,0,2,0,2
916,1,5,2,4,2,4,2,4
917,0,2,0,2,2,0,2,0
918,2,2,2,2,2,2,2,2
919,2,2,2,2,2,2,2,2
920,2,0,2,0,0,2,0,2
921,3,3,2,4,2,4,4,2
922,2,2,2,2,2,2,2,2
923,2,0,2,0,0,2,0,2
924,2,0,2,0,0,2,0,2
925,2,4,4,2,3,3,2,4
926,2,0,2,0,0,2,0,2
927,2,2,2,2,2,2,2,2
928,2,2,2,2,2,2,2,2
929,2,2,2,2,2,2,2,2
930,2,2,2,2,2,2,2,2
931,2,0,2,0,0,2,0,2
932,2,2,2,2,2,2,2,2
933,2,0,2,0,0,2,0,2
934,2,2,2,2,2,2,2,2
935,0,2,0,2,2,0,2,0
936,2,2,2,2,2,2,3,1
937,2,0,2,0,0,2,0,2
938,2,2,2,2,2,2,2,2
939,2,2,2,2,2,2,2,2
940,2,2,2,2,2,2,2,2
941,2,2,2,2,0,4,0,4
942,0,2,0,2,2,0,2,0
943,2,2,2,2,2,2,2,2
944,2,0,2,0,0,2,0,2
945,2,2,2,2,2,2,2,2
946,2,0,2,0,0,2,0,2
947,2,2,2,2,2,2,2,2
948,2,2,2,2,2,2,2,2
949,2,2,2,2,2,2,2,2
950,2,0,2,0,0,2,0,2
951,2,4,2,4,2,4,2,4
952,2,2,2,2,2,2,2,2
953,2,2,2,2,2,2,2,2
954,2,2,2,2,2,2,2,2
955,2,2,2,2,2,2,2,2
956,0,2,0,2,2,0,2,0
957,2,2,2,2,2,2,2,2
958,2,2,2,2,2,2,2,2
959,2,2,2,2,2,2,2,2
960,2,2,2,2,2,2,3,1
961,2,2,2,2,2,2,3,1
962,2,2,2,2,2,2,2,2
963,2,2,2,2,2,2,2,2
964,0,2,0,2,2,0,2,0
965,2,2,2,2,2,2,2,2
966,2,0,2,0,1,1,0,2
967,2,2,2,2,2,2,2,2
968,0,2,0,2,2,0,2,0
969,1,3,2,2,4,0,2,2
970,4,4,2,6,3,5,2,6
971,2,2,2,2,2,2,2,2
972,2,2,2,2,2,2,2,2
973,2,2,2,2,2,2,2,2
974,2,2,2,2,2,2,2,2
975,2,2,2,2,2,2,2,2
976,2,2,2,2,2,2,2,2
977,2,2,2,2,2,2,2,2
978,3,1,3,1,2,2,2,2
979,2,2,2,2,1,3,2,2
980,2,2,2,2,2,2,2,2
981,4,0,2,2,2,2,2,2
982,0,2,0,2,2,0,2,0
983,3,3,4,2,4,2,3,3
984,2,2,3,1,2,2,2,2
985,2,2,2,2,2,2,2,2
986,2,2,2,2,2,2,3,1
987,0,2,0,2,2,0,2,0
988,1,3,2,2,3,1,2,2
989,2,2,2,2,2,2,2,2
990,2,4,2,4,2,4,2,4
991,2,0,2,0,0,2,0,2
992,2,2,2,2,2,2,2,2
993,0,2,0,2,2,0,2,0
994,4,2,3,3,4,2,4,2
995,3,3,2,4,2,4,4,2
996,2,2,2,2,2,2,2,2
997,1,3,2,2,2,2,2,2
998,2,2,2,2,2,2,2,2
999,2,4,2,4,2,4,2,4
1000,2,2,2,2,2,2,2,2
